; Assembly        |CPU  |Bytes                                       |T-States 
aci %n            |8080 |CE %n                                       |      7 T
aci %n            |8085 |CE %n                                       |      7 T
aci %n            |gbz80|CE %n                                       |      8 T
aci %n            |r2k  |   **                                       |   **    
aci %n            |r3k  |   **                                       |   **    
aci %n            |z180 |   **                                       |   **    
aci %n            |z80  |CE %n                                       |      7 T
aci %n            |z80n |CE %n                                       |      7 T
                  |     |                                            |         
adc %n            |8080 |CE %n                                       |      7 T
adc %n            |8085 |CE %n                                       |      7 T
adc %n            |gbz80|CE %n                                       |      8 T
adc %n            |r2k  |   **                                       |   **    
adc %n            |r3k  |   **                                       |   **    
adc %n            |z180 |   **                                       |   **    
adc %n            |z80  |CE %n                                       |      7 T
adc %n            |z80n |CE %n                                       |      7 T
                  |     |                                            |         
adc (hl)          |8080 |8E                                          |      7 T
adc (hl)          |8085 |8E                                          |      7 T
adc (hl)          |gbz80|8E                                          |      8 T
adc (hl)          |r2k  |   **                                       |   **    
adc (hl)          |r3k  |   **                                       |   **    
adc (hl)          |z180 |   **                                       |   **    
adc (hl)          |z80  |8E                                          |      7 T
adc (hl)          |z80n |8E                                          |      7 T
                  |     |                                            |         
adc (hl+)         |8080 |8E; 23                                      |     12 T
adc (hl+)         |8085 |8E; 23                                      |     13 T
adc (hl+)         |gbz80|8E; 23                                      |     16 T
adc (hl+)         |r2k  |   **                                       |   **    
adc (hl+)         |r3k  |   **                                       |   **    
adc (hl+)         |z180 |   **                                       |   **    
adc (hl+)         |z80  |8E; 23                                      |     13 T
adc (hl+)         |z80n |8E; 23                                      |     13 T
                  |     |                                            |         
adc (hl-)         |8080 |8E; 2B                                      |     12 T
adc (hl-)         |8085 |8E; 2B                                      |     13 T
adc (hl-)         |gbz80|8E; 2B                                      |     16 T
adc (hl-)         |r2k  |   **                                       |   **    
adc (hl-)         |r3k  |   **                                       |   **    
adc (hl-)         |z180 |   **                                       |   **    
adc (hl-)         |z80  |8E; 2B                                      |     13 T
adc (hl-)         |z80n |8E; 2B                                      |     13 T
                  |     |                                            |         
adc (ix)          |8080 |   **                                       |   **    
adc (ix)          |8085 |   **                                       |   **    
adc (ix)          |gbz80|   **                                       |   **    
adc (ix)          |r2k  |   **                                       |   **    
adc (ix)          |r3k  |   **                                       |   **    
adc (ix)          |z180 |   **                                       |   **    
adc (ix)          |z80  |DD 8E 00                                    |     19 T
adc (ix)          |z80n |DD 8E 00                                    |     19 T
                  |     |                                            |         
adc (ix+%d)       |8080 |   **                                       |   **    
adc (ix+%d)       |8085 |   **                                       |   **    
adc (ix+%d)       |gbz80|   **                                       |   **    
adc (ix+%d)       |r2k  |   **                                       |   **    
adc (ix+%d)       |r3k  |   **                                       |   **    
adc (ix+%d)       |z180 |   **                                       |   **    
adc (ix+%d)       |z80  |DD 8E %d                                    |     19 T
adc (ix+%d)       |z80n |DD 8E %d                                    |     19 T
                  |     |                                            |         
adc (iy)          |8080 |   **                                       |   **    
adc (iy)          |8085 |   **                                       |   **    
adc (iy)          |gbz80|   **                                       |   **    
adc (iy)          |r2k  |   **                                       |   **    
adc (iy)          |r3k  |   **                                       |   **    
adc (iy)          |z180 |   **                                       |   **    
adc (iy)          |z80  |FD 8E 00                                    |     19 T
adc (iy)          |z80n |FD 8E 00                                    |     19 T
                  |     |                                            |         
adc (iy+%d)       |8080 |   **                                       |   **    
adc (iy+%d)       |8085 |   **                                       |   **    
adc (iy+%d)       |gbz80|   **                                       |   **    
adc (iy+%d)       |r2k  |   **                                       |   **    
adc (iy+%d)       |r3k  |   **                                       |   **    
adc (iy+%d)       |z180 |   **                                       |   **    
adc (iy+%d)       |z80  |FD 8E %d                                    |     19 T
adc (iy+%d)       |z80n |FD 8E %d                                    |     19 T
                  |     |                                            |         
adc a             |8080 |8F                                          |      4 T
adc a             |8085 |8F                                          |      4 T
adc a             |gbz80|8F                                          |      4 T
adc a             |r2k  |   **                                       |   **    
adc a             |r3k  |   **                                       |   **    
adc a             |z180 |   **                                       |   **    
adc a             |z80  |8F                                          |      4 T
adc a             |z80n |8F                                          |      4 T
                  |     |                                            |         
adc a, %n         |8080 |CE %n                                       |      7 T
adc a, %n         |8085 |CE %n                                       |      7 T
adc a, %n         |gbz80|CE %n                                       |      8 T
adc a, %n         |r2k  |   **                                       |   **    
adc a, %n         |r3k  |   **                                       |   **    
adc a, %n         |z180 |   **                                       |   **    
adc a, %n         |z80  |CE %n                                       |      7 T
adc a, %n         |z80n |CE %n                                       |      7 T
                  |     |                                            |         
adc a, (hl)       |8080 |8E                                          |      7 T
adc a, (hl)       |8085 |8E                                          |      7 T
adc a, (hl)       |gbz80|8E                                          |      8 T
adc a, (hl)       |r2k  |   **                                       |   **    
adc a, (hl)       |r3k  |   **                                       |   **    
adc a, (hl)       |z180 |   **                                       |   **    
adc a, (hl)       |z80  |8E                                          |      7 T
adc a, (hl)       |z80n |8E                                          |      7 T
                  |     |                                            |         
adc a, (hl+)      |8080 |8E; 23                                      |     12 T
adc a, (hl+)      |8085 |8E; 23                                      |     13 T
adc a, (hl+)      |gbz80|8E; 23                                      |     16 T
adc a, (hl+)      |r2k  |   **                                       |   **    
adc a, (hl+)      |r3k  |   **                                       |   **    
adc a, (hl+)      |z180 |   **                                       |   **    
adc a, (hl+)      |z80  |8E; 23                                      |     13 T
adc a, (hl+)      |z80n |8E; 23                                      |     13 T
                  |     |                                            |         
adc a, (hl-)      |8080 |8E; 2B                                      |     12 T
adc a, (hl-)      |8085 |8E; 2B                                      |     13 T
adc a, (hl-)      |gbz80|8E; 2B                                      |     16 T
adc a, (hl-)      |r2k  |   **                                       |   **    
adc a, (hl-)      |r3k  |   **                                       |   **    
adc a, (hl-)      |z180 |   **                                       |   **    
adc a, (hl-)      |z80  |8E; 2B                                      |     13 T
adc a, (hl-)      |z80n |8E; 2B                                      |     13 T
                  |     |                                            |         
adc a, (ix)       |8080 |   **                                       |   **    
adc a, (ix)       |8085 |   **                                       |   **    
adc a, (ix)       |gbz80|   **                                       |   **    
adc a, (ix)       |r2k  |   **                                       |   **    
adc a, (ix)       |r3k  |   **                                       |   **    
adc a, (ix)       |z180 |   **                                       |   **    
adc a, (ix)       |z80  |DD 8E 00                                    |     19 T
adc a, (ix)       |z80n |DD 8E 00                                    |     19 T
                  |     |                                            |         
adc a, (ix+%d)    |8080 |   **                                       |   **    
adc a, (ix+%d)    |8085 |   **                                       |   **    
adc a, (ix+%d)    |gbz80|   **                                       |   **    
adc a, (ix+%d)    |r2k  |   **                                       |   **    
adc a, (ix+%d)    |r3k  |   **                                       |   **    
adc a, (ix+%d)    |z180 |   **                                       |   **    
adc a, (ix+%d)    |z80  |DD 8E %d                                    |     19 T
adc a, (ix+%d)    |z80n |DD 8E %d                                    |     19 T
                  |     |                                            |         
adc a, (iy)       |8080 |   **                                       |   **    
adc a, (iy)       |8085 |   **                                       |   **    
adc a, (iy)       |gbz80|   **                                       |   **    
adc a, (iy)       |r2k  |   **                                       |   **    
adc a, (iy)       |r3k  |   **                                       |   **    
adc a, (iy)       |z180 |   **                                       |   **    
adc a, (iy)       |z80  |FD 8E 00                                    |     19 T
adc a, (iy)       |z80n |FD 8E 00                                    |     19 T
                  |     |                                            |         
adc a, (iy+%d)    |8080 |   **                                       |   **    
adc a, (iy+%d)    |8085 |   **                                       |   **    
adc a, (iy+%d)    |gbz80|   **                                       |   **    
adc a, (iy+%d)    |r2k  |   **                                       |   **    
adc a, (iy+%d)    |r3k  |   **                                       |   **    
adc a, (iy+%d)    |z180 |   **                                       |   **    
adc a, (iy+%d)    |z80  |FD 8E %d                                    |     19 T
