; Bytes                            |CPU  |Assembly          |T-States 
00                                 |8080 |nop               |      4 T
00                                 |8085 |nop               |      4 T
00                                 |gbz80|nop               |      4 T
00                                 |z180 |nop               |      3 T
00                                 |z80  |nop               |      4 T
00                                 |z80n |nop               |      4 T
                                   |     |                  |         
01 %m %m                           |8080 |ld bc, %m         |     10 T
01 %m %m                           |8085 |ld bc, %m         |     10 T
01 %m %m                           |gbz80|ld bc, %m         |     12 T
01 %m %m                           |r2k  |ld bc, %m         |      6 T
01 %m %m                           |r3k  |ld bc, %m         |      6 T
01 %m %m                           |z180 |ld bc, %m         |      9 T
01 %m %m                           |z80  |ld bc, %m         |     10 T
01 %m %m                           |z80n |ld bc, %m         |     10 T
01 %m %m                           |8080 |lxi b, %m         |     10 T
01 %m %m                           |8085 |lxi b, %m         |     10 T
01 %m %m                           |gbz80|lxi b, %m         |     12 T
01 %m %m                           |z180 |lxi b, %m         |      9 T
01 %m %m                           |z80  |lxi b, %m         |     10 T
01 %m %m                           |z80n |lxi b, %m         |     10 T
01 %m %m                           |8080 |lxi bc, %m        |     10 T
01 %m %m                           |8085 |lxi bc, %m        |     10 T
01 %m %m                           |gbz80|lxi bc, %m        |     12 T
01 %m %m                           |z180 |lxi bc, %m        |      9 T
01 %m %m                           |z80  |lxi bc, %m        |     10 T
01 %m %m                           |z80n |lxi bc, %m        |     10 T
                                   |     |                  |         
02                                 |8080 |ld (bc), a        |      7 T
02                                 |8085 |ld (bc), a        |      7 T
02                                 |gbz80|ld (bc), a        |      8 T
02                                 |z180 |ld (bc), a        |      7 T
02                                 |z80  |ld (bc), a        |      7 T
02                                 |z80n |ld (bc), a        |      7 T
02                                 |8080 |stax b            |      7 T
02                                 |8085 |stax b            |      7 T
02                                 |gbz80|stax b            |      8 T
02                                 |z180 |stax b            |      7 T
02                                 |z80  |stax b            |      7 T
02                                 |z80n |stax b            |      7 T
02                                 |8080 |stax bc           |      7 T
02                                 |8085 |stax bc           |      7 T
02                                 |gbz80|stax bc           |      8 T
02                                 |z180 |stax bc           |      7 T
02                                 |z80  |stax bc           |      7 T
02                                 |z80n |stax bc           |      7 T
                                   |     |                  |         
02 03                              |8080 |ld (bc+), a       |     12 T
02 03                              |8085 |ld (bc+), a       |     13 T
02 03                              |gbz80|ld (bc+), a       |     16 T
02 03                              |z180 |ld (bc+), a       |     11 T
02 03                              |z80  |ld (bc+), a       |     13 T
02 03                              |z80n |ld (bc+), a       |     13 T
02 03                              |8080 |ldi (bc), a       |     12 T
02 03                              |8085 |ldi (bc), a       |     13 T
02 03                              |gbz80|ldi (bc), a       |     16 T
02 03                              |z180 |ldi (bc), a       |     11 T
02 03                              |z80  |ldi (bc), a       |     13 T
02 03                              |z80n |ldi (bc), a       |     13 T
                                   |     |                  |         
02 0B                              |8080 |ld (bc-), a       |     12 T
02 0B                              |8085 |ld (bc-), a       |     13 T
02 0B                              |gbz80|ld (bc-), a       |     16 T
02 0B                              |z180 |ld (bc-), a       |     11 T
02 0B                              |z80  |ld (bc-), a       |     13 T
02 0B                              |z80n |ld (bc-), a       |     13 T
02 0B                              |8080 |ldd (bc), a       |     12 T
02 0B                              |8085 |ldd (bc), a       |     13 T
02 0B                              |gbz80|ldd (bc), a       |     16 T
02 0B                              |z180 |ldd (bc), a       |     11 T
02 0B                              |z80  |ldd (bc), a       |     13 T
02 0B                              |z80n |ldd (bc), a       |     13 T
                                   |     |                  |         
03                                 |8080 |inc bc            |      5 T
03                                 |8085 |inc bc            |      6 T
03                                 |gbz80|inc bc            |      8 T
03                                 |z180 |inc bc            |      4 T
03                                 |z80  |inc bc            |      6 T
03                                 |z80n |inc bc            |      6 T
03                                 |8080 |inx b             |      5 T
03                                 |8085 |inx b             |      6 T
03                                 |gbz80|inx b             |      8 T
03                                 |z180 |inx b             |      4 T
03                                 |z80  |inx b             |      6 T
03                                 |z80n |inx b             |      6 T
03                                 |8080 |inx bc            |      5 T
03                                 |8085 |inx bc            |      6 T
03                                 |gbz80|inx bc            |      8 T
03                                 |z180 |inx bc            |      4 T
03                                 |z80  |inx bc            |      6 T
03                                 |z80n |inx bc            |      6 T
                                   |     |                  |         
04                                 |8080 |inc b             |      5 T
04                                 |8085 |inc b             |      4 T
04                                 |gbz80|inc b             |      4 T
04                                 |z180 |inc b             |      4 T
04                                 |z80  |inc b             |      4 T
04                                 |z80n |inc b             |      4 T
04                                 |8080 |inr b             |      5 T
04                                 |8085 |inr b             |      4 T
04                                 |gbz80|inr b             |      4 T
04                                 |z180 |inr b             |      4 T
04                                 |z80  |inr b             |      4 T
04                                 |z80n |inr b             |      4 T
                                   |     |                  |         
05                                 |8080 |dcr b             |      5 T
05                                 |8085 |dcr b             |      4 T
05                                 |gbz80|dcr b             |      4 T
05                                 |z180 |dcr b             |      4 T
05                                 |z80  |dcr b             |      4 T
05                                 |z80n |dcr b             |      4 T
05                                 |8080 |dec b             |      5 T
05                                 |8085 |dec b             |      4 T
05                                 |gbz80|dec b             |      4 T
05                                 |z180 |dec b             |      4 T
05                                 |z80  |dec b             |      4 T
05                                 |z80n |dec b             |      4 T
                                   |     |                  |         
05 20 %j                           |gbz80|djnz %j           |     12 T
05 20 %j                           |gbz80|djnz b, %j        |     12 T
                                   |     |                  |         
05 C2 %m %m                        |8080 |djnz %m           |     15 T
05 C2 %m %m                        |8085 |djnz %m           |  11/14 T
05 C2 %m %m                        |8080 |djnz b, %m        |     15 T
05 C2 %m %m                        |8085 |djnz b, %m        |  11/14 T
                                   |     |                  |         
06 %n                              |8080 |ld b, %n          |      7 T
06 %n                              |8085 |ld b, %n          |      7 T
06 %n                              |gbz80|ld b, %n          |      8 T
06 %n                              |z180 |ld b, %n          |      6 T
06 %n                              |z80  |ld b, %n          |      7 T
06 %n                              |z80n |ld b, %n          |      7 T
06 %n                              |8080 |mvi b, %n         |      7 T
06 %n                              |8085 |mvi b, %n         |      7 T
06 %n                              |gbz80|mvi b, %n         |      8 T
06 %n                              |z180 |mvi b, %n         |      6 T
06 %n                              |z80  |mvi b, %n         |      7 T
06 %n                              |z80n |mvi b, %n         |      7 T
                                   |     |                  |         
07                                 |8080 |rlc               |      4 T
07                                 |8085 |rlc               |      4 T
07                                 |gbz80|rlc               |      4 T
07                                 |z180 |rlc               |      3 T
07                                 |z80  |rlc               |      4 T
07                                 |z80n |rlc               |      4 T
07                                 |8080 |rlca              |      4 T
07                                 |8085 |rlca              |      4 T
07                                 |gbz80|rlca              |      4 T
07                                 |z180 |rlca              |      3 T
07                                 |z80  |rlca              |      4 T
07                                 |z80n |rlca              |      4 T
                                   |     |                  |         
08                                 |8085 |dsub              |     10 T
08                                 |z180 |ex af, af         |      4 T
08                                 |z80  |ex af, af         |      4 T
08                                 |z80n |ex af, af         |      4 T
08                                 |z180 |ex af, af'        |      4 T
08                                 |z80  |ex af, af'        |      4 T
08                                 |z80n |ex af, af'        |      4 T
08                                 |8085 |sub hl, bc        |     10 T
                                   |     |                  |         
08 %m %m                           |gbz80|ld (%m), sp       |     20 T
                                   |     |                  |         
09                                 |8080 |add hl, bc        |     10 T
09                                 |8085 |add hl, bc        |     10 T
09                                 |gbz80|add hl, bc        |      8 T
09                                 |z180 |add hl, bc        |      7 T
09                                 |z80  |add hl, bc        |     11 T
09                                 |z80n |add hl, bc        |     11 T
09                                 |8080 |dad b             |     10 T
09                                 |8085 |dad b             |     10 T
09                                 |gbz80|dad b             |      8 T
09                                 |z180 |dad b             |      7 T
09                                 |z80  |dad b             |     11 T
09                                 |z80n |dad b             |     11 T
09                                 |8080 |dad bc            |     10 T
09                                 |8085 |dad bc            |     10 T
09                                 |gbz80|dad bc            |      8 T
09                                 |z180 |dad bc            |      7 T
09                                 |z80  |dad bc            |     11 T
09                                 |z80n |dad bc            |     11 T
                                   |     |                  |         
0A                                 |8080 |ld a, (bc)        |      7 T
0A                                 |8085 |ld a, (bc)        |      7 T
0A                                 |gbz80|ld a, (bc)        |      8 T
0A                                 |z180 |ld a, (bc)        |      6 T
0A                                 |z80  |ld a, (bc)        |      7 T
0A                                 |z80n |ld a, (bc)        |      7 T
0A                                 |8080 |ldax b            |      7 T
0A                                 |8085 |ldax b            |      7 T
0A                                 |gbz80|ldax b            |      8 T
0A                                 |z180 |ldax b            |      6 T
0A                                 |z80  |ldax b            |      7 T
0A                                 |z80n |ldax b            |      7 T
0A                                 |8080 |ldax bc           |      7 T
0A                                 |8085 |ldax bc           |      7 T
0A                                 |gbz80|ldax bc           |      8 T
0A                                 |z180 |ldax bc           |      6 T
0A                                 |z80  |ldax bc           |      7 T
0A                                 |z80n |ldax bc           |      7 T
                                   |     |                  |         
0A 03                              |8080 |ld a, (bc+)       |     12 T
0A 03                              |8085 |ld a, (bc+)       |     13 T
0A 03                              |gbz80|ld a, (bc+)       |     16 T
0A 03                              |z180 |ld a, (bc+)       |     10 T
0A 03                              |z80  |ld a, (bc+)       |     13 T
0A 03                              |z80n |ld a, (bc+)       |     13 T
0A 03                              |8080 |ldi a, (bc)       |     12 T
0A 03                              |8085 |ldi a, (bc)       |     13 T
0A 03                              |gbz80|ldi a, (bc)       |     16 T
0A 03                              |z180 |ldi a, (bc)       |     10 T
0A 03                              |z80  |ldi a, (bc)       |     13 T
0A 03                              |z80n |ldi a, (bc)       |     13 T
                                   |     |                  |         
0A 0B                              |8080 |ld a, (bc-)       |     12 T
0A 0B                              |8085 |ld a, (bc-)       |     13 T
0A 0B                              |gbz80|ld a, (bc-)       |     16 T
0A 0B                              |z180 |ld a, (bc-)       |     10 T
0A 0B                              |z80  |ld a, (bc-)       |     13 T
0A 0B                              |z80n |ld a, (bc-)       |     13 T
0A 0B                              |8080 |ldd a, (bc)       |     12 T
0A 0B                              |8085 |ldd a, (bc)       |     13 T
0A 0B                              |gbz80|ldd a, (bc)       |     16 T
0A 0B                              |z180 |ldd a, (bc)       |     10 T
0A 0B                              |z80  |ldd a, (bc)       |     13 T
0A 0B                              |z80n |ldd a, (bc)       |     13 T
                                   |     |                  |         
0B                                 |8080 |dcx b             |      5 T
0B                                 |8085 |dcx b             |      6 T
0B                                 |gbz80|dcx b             |      8 T
0B                                 |z180 |dcx b             |      4 T
0B                                 |z80  |dcx b             |      6 T
0B                                 |z80n |dcx b             |      6 T
0B                                 |8080 |dcx bc            |      5 T
0B                                 |8085 |dcx bc            |      6 T
0B                                 |gbz80|dcx bc            |      8 T
0B                                 |z180 |dcx bc            |      4 T
0B                                 |z80  |dcx bc            |      6 T
0B                                 |z80n |dcx bc            |      6 T
0B                                 |8080 |dec bc            |      5 T
0B                                 |8085 |dec bc            |      6 T
0B                                 |gbz80|dec bc            |      8 T
0B                                 |z180 |dec bc            |      4 T
0B                                 |z80  |dec bc            |      6 T
0B                                 |z80n |dec bc            |      6 T
                                   |     |                  |         
0C                                 |8080 |inc c             |      5 T
0C                                 |8085 |inc c             |      4 T
